ID,Label
test (3595),fear
test (3596),fear
test (3597),happy
test (3598),angry
test (3599),happy
test (3600),sad
test (3601),happy
test (3602),sad
test (3603),fear
test (3604),fear
test (3605),sad
test (3606),sad
test (3607),sad
test (3608),surprise
test (3609),angry
test (3610),angry
test (3611),angry
test (3612),fear
test (3613),happy
test (3614),happy
test (3615),sad
test (3616),happy
test (3617),happy
test (3618),angry
test (3619),fear
test (3620),angry
test (3621),sad
test (3622),happy
test (3623),fear
test (3624),happy
test (3625),angry
test (3626),angry
test (3627),happy
test (3628),angry
test (3629),happy
test (3630),sad
test (3631),sad
test (3632),happy
test (3633),fear
test (3634),fear
test (3635),happy
test (3636),sad
test (3637),fear
test (3638),sad
test (3639),sad
test (3640),fear
test (3641),happy
test (3642),angry
test (3643),sad
test (3644),surprise
test (3645),fear
test (3646),sad
test (3647),fear
test (3648),sad
test (3649),happy
test (3650),fear
test (3651),happy
test (3652),happy
test (3653),sad
test (3654),sad
test (3655),sad
test (3656),happy
test (3657),sad
test (3658),fear
test (3659),angry
test (3660),happy
test (3661),happy
test (3662),surprise
test (3663),happy
test (3664),angry
test (3665),sad
test (3666),sad
test (3667),angry
test (3668),sad
test (3669),angry
test (3670),happy
test (3671),happy
test (3672),sad
test (3673),angry
test (3674),happy
test (3675),angry
test (3676),fear
test (3677),fear
test (3678),happy
test (3679),fear
test (3680),happy
test (3681),sad
test (3682),happy
test (3683),sad
test (3684),angry
test (3685),surprise
test (3686),happy
test (3687),angry
test (3688),happy
test (3689),sad
test (3690),sad
test (3691),surprise
test (3692),surprise
test (3693),fear
test (3694),fear
test (3695),happy
test (3696),angry
test (3697),sad
test (3698),happy
test (3699),sad
test (3700),surprise
test (3701),happy
test (3702),sad
test (3703),happy
test (3704),angry
test (3705),fear
test (3706),happy
test (3707),sad
test (3708),angry
test (3709),angry
test (3710),surprise
test (3711),fear
test (3712),happy
test (3713),sad
test (3714),angry
test (3715),angry
test (3716),happy
test (3717),fear
test (3718),fear
test (3719),angry
test (3720),sad
test (3721),sad
test (3722),happy
test (3723),fear
test (3724),fear
test (3725),sad
test (3726),fear
test (3727),fear
test (3728),fear
test (3729),happy
test (3730),fear
test (3731),angry
test (3732),angry
test (3733),disgust
test (3734),happy
test (3735),happy
test (3736),fear
test (3737),happy
test (3738),angry
test (3739),fear
test (3740),fear
test (3741),happy
test (3742),angry
test (3743),angry
test (3744),happy
test (3745),fear
test (3746),happy
test (3747),happy
test (3748),sad
test (3749),happy
test (3750),sad
test (3751),surprise
test (3752),angry
test (3753),happy
test (3754),angry
test (3755),disgust
test (3756),fear
test (3757),fear
test (3758),happy
test (3759),sad
test (3760),happy
test (3761),happy
test (3762),happy
test (3763),happy
test (3764),happy
test (3765),angry
test (3766),sad
test (3767),happy
test (3768),happy
test (3769),happy
test (3770),sad
test (3771),happy
test (3772),fear
test (3773),sad
test (3774),angry
test (3775),sad
test (3776),fear
test (3777),happy
test (3778),happy
test (3779),sad
test (3780),happy
test (3781),sad
test (3782),sad
test (3783),sad
test (3784),sad
test (3785),surprise
test (3786),happy
test (3787),angry
test (3788),happy
test (3789),angry
test (3790),happy
test (3791),happy
test (3792),happy
test (3793),surprise
test (3794),fear
test (3795),happy
test (3796),happy
test (3797),surprise
test (3798),sad
test (3799),happy
test (3800),happy
test (3801),happy
test (3802),sad
test (3803),happy
test (3804),happy
test (3805),happy
test (3806),angry
test (3807),happy
test (3808),angry
test (3809),angry
test (3810),happy
test (3811),angry
test (3812),angry
test (3813),happy
test (3814),fear
test (3815),surprise
test (3816),surprise
test (3817),surprise
test (3818),happy
test (3819),happy
test (3820),sad
test (3821),sad
test (3822),happy
test (3823),happy
test (3824),angry
test (3825),sad
test (3826),angry
test (3827),sad
test (3828),angry
test (3829),happy
test (3830),happy
test (3831),happy
test (3832),sad
test (3833),happy
test (3834),angry
test (3835),happy
test (3836),happy
test (3837),fear
test (3838),sad
test (3839),happy
test (3840),surprise
test (3841),happy
test (3842),sad
test (3843),sad
test (3844),fear
test (3845),happy
test (3846),happy
test (3847),happy
test (3848),happy
test (3849),angry
test (3850),fear
test (3851),sad
test (3852),happy
test (3853),happy
test (3854),fear
test (3855),surprise
test (3856),happy
test (3857),angry
test (3858),sad
test (3859),sad
test (3860),fear
test (3861),happy
test (3862),happy
test (3863),happy
test (3864),happy
test (3865),sad
test (3866),fear
test (3867),happy
test (3868),happy
test (3869),happy
test (3870),angry
test (3871),angry
test (3872),happy
test (3873),angry
test (3874),angry
test (3875),sad
test (3876),angry
test (3877),happy
test (3878),sad
test (3879),angry
test (3880),happy
test (3881),sad
test (3882),happy
test (3883),sad
test (3884),happy
test (3885),surprise
test (3886),angry
test (3887),happy
test (3888),happy
test (3889),angry
test (3890),happy
test (3891),happy
test (3892),happy
test (3893),happy
test (3894),happy
test (3895),sad
test (3896),angry
test (3897),fear
test (3898),happy
test (3899),sad
test (3900),happy
test (3901),happy
test (3902),sad
test (3903),surprise
test (3904),happy
test (3905),happy
test (3906),disgust
test (3907),disgust
test (3908),angry
test (3909),happy
test (3910),angry
test (3911),happy
test (3912),angry
test (3913),sad
test (3914),happy
test (3915),happy
test (3916),sad
test (3917),surprise
test (3918),sad
test (3919),fear
test (3920),surprise
test (3921),happy
test (3922),sad
test (3923),angry
test (3924),happy
test (3925),fear
test (3926),sad
test (3927),disgust
test (3928),sad
test (3929),sad
test (3930),sad
test (3931),surprise
test (3932),angry
test (3933),surprise
test (3934),happy
test (3935),happy
test (3936),fear
test (3937),sad
test (3938),happy
test (3939),fear
test (3940),happy
test (3941),sad
test (3942),surprise
test (3943),happy
test (3944),happy
test (3945),happy
test (3946),angry
test (3947),happy
test (3948),fear
test (3949),angry
test (3950),happy
test (3951),happy
test (3952),fear
test (3953),angry
test (3954),happy
test (3955),happy
test (3956),happy
test (3957),angry
test (3958),angry
test (3959),happy
test (3960),happy
test (3961),sad
test (3962),sad
test (3963),happy
test (3964),happy
test (3965),angry
test (3966),angry
test (3967),sad
test (3968),happy
test (3969),fear
test (3970),happy
test (3971),happy
test (3972),angry
test (3973),fear
test (3974),surprise
test (3975),surprise
test (3976),sad
test (3977),happy
test (3978),angry
test (3979),happy
test (3980),fear
test (3981),happy
test (3982),happy
test (3983),happy
test (3984),happy
test (3985),happy
test (3986),happy
test (3987),happy
test (3988),fear
test (3989),angry
test (3990),happy
test (3991),fear
test (3992),happy
test (3993),angry
test (3994),happy
test (3995),happy
test (3996),fear
test (3997),happy
test (3998),angry
test (3999),happy
test (4000),happy
test (4001),happy
test (4002),sad
test (4003),happy
test (4004),surprise
test (4005),angry
test (4006),happy
test (4007),happy
test (4008),happy
test (4009),fear
test (4010),fear
test (4011),fear
test (4012),happy
test (4013),angry
test (4014),disgust
test (4015),happy
test (4016),sad
test (4017),happy
test (4018),angry
test (4019),sad
test (4020),happy
test (4021),happy
test (4022),fear
test (4023),sad
test (4024),happy
test (4025),sad
test (4026),happy
test (4027),surprise
test (4028),happy
test (4029),happy
test (4030),happy
test (4031),happy
test (4032),happy
test (4033),sad
test (4034),surprise
test (4035),fear
test (4036),happy
test (4037),happy
test (4038),fear
test (4039),happy
test (4040),happy
test (4041),sad
test (4042),sad
test (4043),fear
test (4044),happy
test (4045),fear
test (4046),sad
test (4047),happy
test (4048),happy
test (4049),sad
test (4050),surprise
test (4051),happy
test (4052),fear
test (4053),happy
test (4054),happy
test (4055),sad
test (4056),happy
test (4057),happy
test (4058),angry
test (4059),angry
test (4060),sad
test (4061),angry
test (4062),sad
test (4063),sad
test (4064),happy
test (4065),happy
test (4066),sad
test (4067),angry
test (4068),sad
test (4069),happy
test (4070),sad
test (4071),happy
test (4072),happy
test (4073),fear
test (4074),happy
test (4075),happy
test (4076),sad
test (4077),angry
test (4078),happy
test (4079),happy
test (4080),sad
test (4081),happy
test (4082),sad
test (4083),fear
test (4084),sad
test (4085),happy
test (4086),happy
test (4087),sad
test (4088),happy
test (4089),sad
test (4090),sad
test (4091),happy
test (4092),surprise
test (4093),happy
test (4094),fear
test (4095),happy
test (4096),happy
test (4097),happy
test (4098),happy
test (4099),happy
test (4100),happy
test (4101),happy
test (4102),surprise
test (4103),happy
test (4104),happy
test (4105),happy
test (4106),angry
test (4107),fear
test (4108),happy
test (4109),happy
test (4110),happy
test (4111),happy
test (4112),sad
test (4113),happy
test (4114),sad
test (4115),surprise
test (4116),happy
test (4117),happy
test (4118),happy
test (4119),sad
test (4120),sad
test (4121),fear
test (4122),happy
test (4123),sad
test (4124),angry
test (4125),happy
test (4126),angry
test (4127),happy
test (4128),angry
test (4129),angry
test (4130),happy
test (4131),happy
test (4132),sad
test (4133),angry
test (4134),fear
test (4135),fear
test (4136),happy
test (4137),happy
test (4138),sad
test (4139),angry
test (4140),fear
test (4141),happy
test (4142),happy
test (4143),happy
test (4144),disgust
test (4145),happy
test (4146),angry
test (4147),sad
test (4148),happy
test (4149),happy
test (4150),happy
test (4151),happy
test (4152),happy
test (4153),angry
test (4154),happy
test (4155),happy
test (4156),fear
test (4157),sad
test (4158),angry
test (4159),fear
test (4160),happy
test (4161),angry
test (4162),happy
test (4163),angry
test (4164),happy
test (4165),happy
test (4166),angry
test (4167),disgust
test (4168),happy
test (4169),happy
test (4170),happy
test (4171),happy
test (4172),happy
test (4173),sad
test (4174),angry
test (4175),happy
test (4176),happy
test (4177),sad
test (4178),surprise
test (4179),sad
test (4180),happy
test (4181),happy
test (4182),happy
test (4183),happy
test (4184),happy
test (4185),fear
test (4186),angry
test (4187),angry
test (4188),fear
test (4189),happy
test (4190),happy
test (4191),happy
test (4192),happy
test (4193),disgust
test (4194),sad
test (4195),fear
test (4196),happy
test (4197),happy
test (4198),happy
test (4199),happy
test (4200),happy
test (4201),happy
test (4202),sad
test (4203),happy
test (4204),angry
test (4205),happy
test (4206),happy
test (4207),angry
test (4208),sad
test (4209),happy
test (4210),happy
test (4211),sad
test (4212),angry
test (4213),angry
test (4214),angry
test (4215),happy
test (4216),sad
test (4217),sad
test (4218),angry
test (4219),angry
test (4220),happy
test (4221),happy
test (4222),fear
test (4223),happy
test (4224),happy
test (4225),happy
test (4226),happy
test (4227),happy
test (4228),angry
test (4229),disgust
test (4230),happy
test (4231),happy
test (4232),happy
test (4233),fear
test (4234),angry
test (4235),happy
test (4236),happy
test (4237),sad
test (4238),happy
test (4239),fear
test (4240),happy
test (4241),happy
test (4242),happy
test (4243),happy
test (4244),happy
test (4245),fear
test (4246),happy
test (4247),surprise
test (4248),happy
test (4249),angry
test (4250),happy
test (4251),happy
test (4252),sad
test (4253),happy
test (4254),happy
test (4255),happy
test (4256),happy
test (4257),happy
test (4258),happy
test (4259),happy
test (4260),happy
test (4261),happy
test (4262),happy
test (4263),angry
test (4264),happy
test (4265),sad
test (4266),happy
test (4267),happy
test (4268),happy
test (4269),happy
test (4270),sad
test (4271),angry
test (4272),happy
test (4273),happy
test (4274),happy
test (4275),happy
test (4276),disgust
test (4277),fear
test (4278),happy
test (4279),fear
test (4280),sad
test (4281),fear
test (4282),happy
test (4283),happy
test (4284),happy
test (4285),angry
test (4286),sad
test (4287),happy
test (4288),happy
test (4289),happy
test (4290),angry
test (4291),happy
test (4292),sad
test (4293),happy
test (4294),happy
test (4295),angry
test (4296),angry
test (4297),happy
test (4298),disgust
test (4299),sad
test (4300),fear
test (4301),happy
test (4302),angry
test (4303),surprise
test (4304),sad
test (4305),angry
test (4306),sad
test (4307),happy
test (4308),happy
test (4309),angry
test (4310),happy
test (4311),angry
test (4312),disgust
test (4313),happy
test (4314),fear
test (4315),happy
test (4316),surprise
test (4317),happy
test (4318),happy
test (4319),happy
test (4320),happy
test (4321),happy
test (4322),happy
test (4323),disgust
test (4324),happy
test (4325),happy
test (4326),surprise
test (4327),happy
test (4328),happy
test (4329),happy
test (4330),happy
test (4331),happy
test (4332),happy
test (4333),angry
test (4334),happy
test (4335),happy
test (4336),happy
test (4337),sad
test (4338),angry
test (4339),happy
test (4340),happy
test (4341),surprise
test (4342),sad
test (4343),happy
test (4344),happy
test (4345),sad
test (4346),happy
test (4347),happy
test (4348),angry
test (4349),happy
test (4350),happy
test (4351),happy
test (4352),happy
test (4353),happy
test (4354),happy
test (4355),happy
test (4356),surprise
test (4357),angry
test (4358),happy
test (4359),happy
test (4360),happy
test (4361),angry
test (4362),happy
test (4363),surprise
test (4364),happy
test (4365),angry
test (4366),sad
test (4367),sad
test (4368),fear
test (4369),happy
test (4370),angry
test (4371),happy
test (4372),happy
test (4373),sad
test (4374),happy
test (4375),happy
test (4376),happy
test (4377),angry
test (4378),happy
test (4379),disgust
test (4380),happy
test (4381),happy
test (4382),happy
test (4383),happy
test (4384),happy
test (4385),sad
test (4386),angry
test (4387),happy
test (4388),happy
test (4389),happy
test (4390),happy
test (4391),disgust
test (4392),happy
test (4393),happy
test (4394),angry
test (4395),happy
test (4396),happy
test (4397),happy
test (4398),angry
test (4399),happy
test (4400),happy
test (4401),happy
test (4402),happy
test (4403),happy
test (4404),happy
test (4405),happy
test (4406),happy
test (4407),happy
test (4408),happy
test (4409),happy
test (4410),happy
test (4411),fear
test (4412),happy
test (4413),happy
test (4414),happy
test (4415),happy
test (4416),happy
test (4417),surprise
test (4418),happy
test (4419),happy
test (4420),angry
test (4421),happy
test (4422),sad
test (4423),happy
test (4424),happy
test (4425),angry
test (4426),happy
test (4427),happy
test (4428),happy
test (4429),happy
test (4430),happy
test (4431),sad
test (4432),disgust
test (4433),happy
test (4434),sad
test (4435),angry
test (4436),happy
test (4437),happy
test (4438),happy
test (4439),happy
test (4440),sad
test (4441),angry
test (4442),happy
test (4443),happy
test (4444),angry
test (4445),happy
test (4446),happy
test (4447),fear
test (4448),sad
test (4449),surprise
test (4450),happy
test (4451),disgust
test (4452),happy
test (4453),fear
test (4454),happy
test (4455),happy
test (4456),happy
test (4457),happy
test (4458),happy
test (4459),happy
test (4460),happy
test (4461),happy
test (4462),happy
test (4463),happy
test (4464),happy
test (4465),angry
test (4466),happy
test (4467),angry
test (4468),happy
test (4469),happy
test (4470),happy
test (4471),happy
test (4472),happy
test (4473),happy
test (4474),surprise
test (4475),happy
test (4476),angry
test (4477),happy
test (4478),angry
test (4479),happy
test (4480),happy
test (4481),happy
test (4482),happy
test (4483),happy
test (4484),angry
test (4485),happy
test (4486),angry
test (4487),surprise
test (4488),happy
test (4489),sad
test (4490),happy
test (4491),happy
test (4492),happy
test (4493),happy
test (4494),happy
test (4495),happy
test (4496),angry
test (4497),happy
test (4498),happy
test (4499),happy
test (4500),happy
test (4501),happy
test (4502),happy
test (4503),happy
test (4504),happy
test (4505),happy
test (4506),sad
test (4507),happy
test (4508),angry
test (4509),happy
test (4510),happy
test (4511),happy
test (4512),happy
test (4513),happy
test (4514),happy
test (4515),happy
test (4516),happy
test (4517),happy
test (4518),fear
test (4519),happy
test (4520),happy
test (4521),happy
test (4522),happy
test (4523),sad
test (4524),sad
test (4525),happy
test (4526),angry
test (4527),angry
test (4528),happy
test (4529),angry
test (4530),angry
test (4531),happy
test (4532),happy
test (4533),happy
test (4534),happy
test (4535),angry
test (4536),happy
test (4537),angry
test (4538),angry
test (4539),angry
test (4540),angry
test (4541),happy
test (4542),angry
test (4543),happy
test (4544),happy
test (4545),angry
test (4546),angry
test (4547),happy
test (4548),angry
test (4549),angry
test (4550),surprise
test (4551),angry
test (4552),happy
test (4553),happy
test (4554),fear
test (4555),happy
test (4556),happy
test (4557),disgust
test (4558),happy
test (4559),angry
test (4560),happy
test (4561),fear
test (4562),angry
test (4563),happy
test (4564),happy
test (4565),happy
test (4566),happy
test (4567),happy
test (4568),happy
test (4569),happy
test (4570),angry
test (4571),happy
test (4572),happy
test (4573),happy
test (4574),happy
test (4575),happy
test (4576),happy
test (4577),angry
test (4578),angry
test (4579),happy
test (4580),happy
test (4581),happy
test (4582),happy
test (4583),angry
test (4584),happy
test (4585),disgust
test (4586),angry
test (4587),surprise
test (4588),happy
test (4589),surprise
test (4590),sad
test (4591),happy
test (4592),happy
test (4593),happy
test (4594),surprise
test (4595),angry
test (4596),happy
test (4597),angry
test (4598),happy
test (4599),happy
test (4600),happy
test (4601),happy
test (4602),happy
test (4603),happy
test (4604),happy
test (4605),happy
test (4606),surprise
test (4607),happy
test (4608),happy
test (4609),happy
test (4610),happy
test (4611),surprise
test (4612),angry
test (4613),fear
test (4614),angry
test (4615),angry
test (4616),happy
test (4617),angry
test (4618),happy
test (4619),fear
test (4620),sad
test (4621),angry
test (4622),disgust
test (4623),angry
test (4624),disgust
test (4625),disgust
test (4626),happy
test (4627),happy
test (4628),surprise
test (4629),angry
test (4630),disgust
test (4631),angry
test (4632),angry
test (4633),surprise
test (4634),surprise
test (4635),surprise
test (4636),surprise
test (4637),angry
test (4638),disgust
test (4639),disgust
test (4640),angry
test (4641),angry
test (4642),happy
test (4643),disgust
test (4644),angry
test (4645),sad
test (4646),angry
test (4647),surprise
test (4648),sad
test (4649),angry
test (4650),surprise
test (4651),angry
test (4652),angry
test (4653),disgust
test (4654),angry
test (4655),angry
test (4656),fear
test (4657),happy
test (4658),surprise
test (4659),fear
test (4660),surprise
test (4661),surprise
test (4662),surprise
test (4663),angry
test (4664),angry
test (4665),disgust
test (4666),angry
test (4667),disgust
test (4668),angry
test (4669),happy
test (4670),disgust
test (4671),angry
test (4672),happy
test (4673),angry
test (4674),angry
test (4675),angry
test (4676),surprise
test (4677),angry
test (4678),angry
test (4679),angry
test (4680),disgust
test (4681),happy
test (4682),surprise
test (4683),surprise
test (4684),disgust
test (4685),angry
test (4686),happy
test (4687),fear
test (4688),angry
test (4689),angry
test (4690),disgust
test (4691),angry
test (4692),angry
test (4693),disgust
test (4694),angry
test (4695),angry
test (4696),angry
test (4697),surprise
test (4698),angry
test (4699),happy
test (4700),surprise
test (4701),disgust
test (4702),disgust
test (4703),surprise
test (4704),happy
test (4705),disgust
test (4706),fear
test (4707),happy
test (4708),surprise
test (4709),fear
test (4710),surprise
test (4711),fear
test (4712),fear
test (4713),angry
test (4714),fear
test (4715),angry
test (4716),angry
test (4717),angry
test (4718),disgust
test (4719),surprise
test (4720),surprise
test (4721),angry
test (4722),angry
test (4723),angry
test (4724),happy
test (4725),disgust
test (4726),surprise
test (4727),surprise
test (4728),angry
test (4729),disgust
test (4730),disgust
test (4731),fear
test (4732),disgust
test (4733),disgust
test (4734),angry
test (4735),disgust
test (4736),surprise
test (4737),disgust
test (4738),angry
test (4739),angry
test (4740),disgust
test (4741),angry
test (4742),surprise
test (4743),fear
test (4744),angry
test (4745),surprise
test (4746),disgust
test (4747),disgust
test (4748),surprise
test (4749),angry
test (4750),disgust
test (4751),angry
test (4752),angry
test (4753),disgust
test (4754),surprise
test (4755),disgust
test (4756),angry
test (4757),disgust
test (4758),angry
test (4759),surprise
test (4760),angry
test (4761),angry
test (4762),disgust
test (4763),angry
test (4764),surprise
test (4765),angry
test (4766),disgust
test (4767),surprise
test (4768),angry
test (4769),angry
test (4770),surprise
test (4771),surprise
test (4772),disgust
test (4773),disgust
test (4774),surprise
test (4775),angry
test (4776),fear
test (4777),surprise
test (4778),fear
test (4779),fear
test (4780),disgust
test (4781),surprise
test (4782),angry
test (4783),surprise
test (4784),disgust
test (4785),surprise
test (4786),surprise
test (4787),happy
test (4788),surprise
test (4789),surprise
test (4790),surprise
test (4791),disgust
test (4792),surprise
test (4793),angry
test (4794),angry
test (4795),disgust
test (4796),surprise
test (4797),angry
test (4798),fear
test (4799),happy
test (4800),surprise
test (4801),disgust
test (4802),angry
test (4803),surprise
test (4804),surprise
test (4805),angry
test (4806),angry
test (4807),angry
test (4808),disgust
test (4809),surprise
test (4810),fear
test (4811),disgust
test (4812),angry
test (4813),angry
test (4814),disgust
test (4815),disgust
test (4816),angry
test (4817),surprise
test (4818),angry
test (4819),disgust
test (4820),fear
test (4821),disgust
test (4822),angry
test (4823),disgust
test (4824),disgust
test (4825),surprise
test (4826),angry
test (4827),disgust
test (4828),disgust
test (4829),happy
test (4830),surprise
test (4831),surprise
test (4832),angry
test (4833),surprise
test (4834),angry
test (4835),surprise
test (4836),surprise
test (4837),angry
test (4838),surprise
test (4839),angry
test (4840),disgust
test (4841),fear
test (4842),disgust
test (4843),surprise
test (4844),angry
test (4845),angry
test (4846),disgust
test (4847),disgust
test (4848),angry
test (4849),surprise
test (4850),angry
test (4851),angry
test (4852),angry
test (4853),disgust
test (4854),surprise
test (4855),disgust
test (4856),surprise
test (4857),surprise
test (4858),surprise
test (4859),fear
test (4860),disgust
test (4861),disgust
test (4862),disgust
test (4863),disgust
test (4864),disgust
test (4865),fear
test (4866),angry
test (4867),surprise
test (4868),fear
test (4869),disgust
test (4870),disgust
test (4871),surprise
test (4872),surprise
test (4873),surprise
test (4874),disgust
test (4875),disgust
test (4876),angry
test (4877),surprise
test (4878),fear
test (4879),angry
test (4880),disgust
test (4881),fear
test (4882),surprise
test (4883),surprise
test (4884),angry
test (4885),happy
test (4886),surprise
test (4887),surprise
test (4888),surprise
test (4889),surprise
test (4890),fear
test (4891),angry
test (4892),disgust
test (4893),surprise
test (4894),surprise
test (4895),surprise
test (4896),surprise
test (4897),angry
test (4898),angry
test (4899),disgust
test (4900),angry
test (4901),disgust
test (4902),surprise
test (4903),fear
test (4904),angry
test (4905),disgust
test (4906),disgust
test (4907),surprise
test (4908),surprise
test (4909),angry
test (4910),disgust
test (4911),surprise
test (4912),surprise
test (4913),angry
test (4914),surprise
test (4915),fear
test (4916),angry
test (4917),surprise
test (4918),angry
test (4919),disgust
test (4920),angry
test (4921),surprise
test (4922),surprise
test (4923),fear
test (4924),disgust
test (4925),disgust
test (4926),surprise
test (4927),surprise
test (4928),disgust
test (4929),angry
test (4930),disgust
test (4931),angry
test (4932),surprise
test (4933),surprise
test (4934),disgust
test (4935),disgust
test (4936),surprise
test (4937),surprise
test (4938),surprise
test (4939),angry
test (4940),surprise
test (4941),angry
test (4942),disgust
test (4943),surprise
test (4944),angry
test (4945),surprise
test (4946),angry
test (4947),angry
test (4948),angry
test (4949),angry
test (4950),disgust
test (4951),angry
test (4952),fear
test (4953),disgust
test (4954),fear
test (4955),angry
test (4956),disgust
test (4957),surprise
test (4958),fear
test (4959),fear
test (4960),angry
test (4961),disgust
test (4962),disgust
test (4963),disgust
test (4964),surprise
test (4965),disgust
test (4966),disgust
test (4967),disgust
test (4968),disgust
test (4969),angry
test (4970),angry
test (4971),disgust
test (4972),surprise
test (4973),angry
test (4974),surprise
test (4975),surprise
test (4976),surprise
test (4977),angry
test (4978),angry
test (4979),angry
test (4980),surprise
test (4981),angry
test (4982),fear
test (4983),angry
test (4984),disgust
test (4985),surprise
test (4986),surprise
test (4987),angry
test (4988),disgust
test (4989),surprise
test (4990),surprise
test (4991),surprise
test (4992),angry
test (4993),angry
test (4994),disgust
test (4995),angry
test (4996),surprise
test (4997),angry
test (4998),disgust
test (4999),surprise
test (5000),angry
test (5001),surprise
test (5002),surprise
test (5003),angry
test (5004),disgust
test (5005),surprise
test (5006),angry
test (5007),disgust
test (5008),disgust
test (5009),surprise
test (5010),disgust
test (5011),disgust
test (5012),angry
test (5013),disgust
test (5014),disgust
test (5015),surprise
test (5016),disgust
test (5017),surprise
test (5018),surprise
test (5019),angry
test (5020),disgust
test (5021),surprise
test (5022),angry
test (5023),surprise
test (5024),disgust
test (5025),surprise
test (5026),angry
test (5027),disgust
test (5028),surprise
test (5029),surprise
test (5030),surprise
test (5031),angry
test (5032),angry
test (5033),disgust
test (5034),happy
test (5035),disgust
test (5036),disgust
test (5037),happy
test (5038),disgust
test (5039),surprise
test (5040),disgust
test (5041),surprise
test (5042),disgust
test (5043),disgust
test (5044),surprise
test (5045),angry
test (5046),happy
test (5047),angry
test (5048),fear
test (5049),angry
test (5050),disgust
test (5051),disgust
test (5052),surprise
test (5053),surprise
test (5054),angry
test (5055),angry
test (5056),surprise
test (5057),disgust
test (5058),disgust
test (5059),angry
test (5060),surprise
test (5061),surprise
test (5062),surprise
test (5063),surprise
test (5064),angry
test (5065),disgust
test (5066),disgust
test (5067),surprise
test (5068),disgust
test (5069),surprise
test (5070),surprise
test (5071),fear
test (5072),angry
test (5073),disgust
test (5074),disgust
test (5075),angry
test (5076),surprise
test (5077),surprise
test (5078),angry
test (5079),fear
test (5080),disgust
test (5081),disgust
test (5082),disgust
test (5083),disgust
test (5084),surprise
test (5085),surprise
test (5086),happy
test (5087),angry
test (5088),angry
test (5089),angry
test (5090),disgust
test (5091),disgust
test (5092),surprise
test (5093),disgust
test (5094),surprise
test (5095),surprise
test (5096),surprise
test (5097),angry
test (5098),surprise
test (5099),angry
test (5100),disgust
test (5101),surprise
test (5102),surprise
test (5103),surprise
test (5104),disgust
test (5105),disgust
test (5106),surprise
test (5107),fear
test (5108),disgust
test (5109),disgust
test (5110),disgust
test (5111),angry
test (5112),angry
test (5113),disgust
test (5114),disgust
test (5115),surprise
test (5116),angry
test (5117),surprise
test (5118),disgust
test (5119),angry
test (5120),disgust
test (5121),surprise
test (5122),surprise
test (5123),fear
test (5124),surprise
test (5125),angry
test (5126),surprise
test (5127),surprise
test (5128),surprise
test (5129),fear
test (5130),angry
test (5131),disgust
test (5132),angry
test (5133),surprise
test (5134),angry
test (5135),fear
test (5136),surprise
test (5137),angry
test (5138),angry
test (5139),happy
test (5140),surprise
test (5141),surprise
test (5142),disgust
test (5143),surprise
test (5144),disgust
test (5145),disgust
test (5146),surprise
test (5147),angry
test (5148),angry
test (5149),surprise
test (5150),angry
test (5151),angry
test (5152),disgust
test (5153),disgust
test (5154),surprise
test (5155),fear
test (5156),surprise
test (5157),angry
test (5158),disgust
test (5159),surprise
test (5160),surprise
test (5161),disgust
test (5162),surprise
test (5163),angry
test (5164),disgust
test (5165),surprise
test (5166),surprise
test (5167),fear
test (5168),disgust
test (5169),disgust
test (5170),disgust
test (5171),surprise
test (5172),surprise
test (5173),surprise
test (5174),fear
test (5175),disgust
test (5176),fear
test (5177),disgust
test (5178),angry
test (5179),surprise
test (5180),surprise
test (5181),surprise
test (5182),fear
test (5183),angry
test (5184),angry
test (5185),surprise
test (5186),disgust
test (5187),angry
test (5188),angry
test (5189),surprise
test (5190),surprise
test (5191),surprise
test (5192),surprise
test (5193),disgust
test (5194),disgust
test (5195),surprise
test (5196),surprise
test (5197),disgust
test (5198),surprise
test (5199),fear
test (5200),surprise
test (5201),angry
test (5202),angry
test (5203),disgust
test (5204),angry
test (5205),angry
test (5206),disgust
test (5207),disgust
test (5208),disgust
test (5209),disgust
test (5210),disgust
test (5211),disgust
test (5212),disgust
test (5213),fear
test (5214),fear
test (5215),fear
test (5216),disgust
test (5217),surprise
test (5218),fear
test (5219),fear
test (5220),surprise
test (5221),surprise
test (5222),angry
test (5223),disgust
test (5224),angry
test (5225),angry
test (5226),angry
test (5227),disgust
test (5228),angry
test (5229),disgust
test (5230),surprise
test (5231),angry
test (5232),disgust
test (5233),surprise
test (5234),disgust
test (5235),surprise
test (5236),surprise
test (5237),surprise
test (5238),disgust
test (5239),angry
test (5240),fear
test (5241),disgust
test (5242),angry
test (5243),disgust
test (5244),disgust
test (5245),surprise
test (5246),disgust
test (5247),disgust
test (5248),surprise
test (5249),surprise
test (5250),surprise
test (5251),disgust
test (5252),angry
test (5253),disgust
test (5254),disgust
test (5255),surprise
test (5256),fear
test (5257),disgust
test (5258),surprise
test (5259),surprise
test (5260),angry
test (5261),surprise
test (5262),surprise
test (5263),fear
test (5264),surprise
test (5265),surprise
test (5266),surprise
test (5267),angry
test (5268),angry
test (5269),angry
test (5270),angry
test (5271),disgust
test (5272),fear
test (5273),surprise
test (5274),surprise
test (5275),fear
test (5276),fear
test (5277),surprise
test (5278),surprise
test (5279),surprise
test (5280),surprise
test (5281),surprise
test (5282),disgust
test (5283),disgust
test (5284),surprise
